id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
3197,山东,370000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3198,山西,140000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3199,广东,440000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3200,广西,450000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3201,江苏,320000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3202,江西,360000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3203,河北,130000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3204,河南,410000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3205,浙江,330000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3206,湖北,420000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3207,湖南,430000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3208,福建,350000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3209,辽宁,210000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3210,重庆,500000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3211,陕西,610000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3212,黑龙江,230000,02aab221aabc03b9,2018,3,,Sedan,2018-03-01,385.9614562453388,115.49345078983228,228.77460601919037,5561.756845916644,17425.73413229778,3118.323171325472,6176.91436251814,0.003268645677668493,0.0021252880996228533,0.00578703703703705,0.005787037037037028,0.003040823956956504,0.005787037037036989,447029.910333739,20319.54137880632,0.00013439133541771884,0.0028406414620530678,0.0012944727243500301,0.0023938888846486324,0.002896637325588581,0.004001861995262112,99398.77721227985,4518.126236921811,54973.909173533866,2498.814053342449,0.00014550748459828022,0.0031604522441140664,0.0002630471380471381,0.005787037037037035
3213,上海,310000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3214,云南,530000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3215,内蒙古,150000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3216,北京,110000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3217,四川,510000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3218,安徽,340000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3219,山东,370000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3220,山西,140000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
3221,广东,440000,5d7fb682edd0f937,2018,3,,SUV,2018-03-01,302.78010862509154,72.88691606550661,419.18875774957655,5561.756845916644,17425.73413229778,1822.172901637665,10479.718943739414,0.0020404151701507306,0.003638943523500922,0.006249999999999996,0.006249999999999978,0.002356357058391127,0.006250000000000009,447029.910333739,20319.54137880632,0.00010601146858232596,0.002433738727872294,0.0010038601089189666,0.0025629906066163464,0.002387731320246989,0.0039542492731638665,99398.77721227985,4518.126236921811,31823.182729699027,1446.5083058954106,9.095682214982671e-05,0.0020356433417639225,0.00028409090909090924,0.006250000000000002
