id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
2275,广东,440000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2276,广西,450000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2277,江苏,320000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2278,江西,360000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2279,河北,130000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2280,河南,410000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2281,浙江,330000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2282,湖北,420000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2283,湖南,430000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2284,福建,350000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2285,辽宁,210000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2286,重庆,500000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2287,陕西,610000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2288,黑龙江,230000,97f15de12cfabbd5,2018,2,,Sedan,2018-02-01,755.2893945235617,137.6305515182807,534.566816690359,6550.281992250921,32586.034141928438,3686.426788133742,12594.391624874279,0.0051548081037414714,0.004145738467552084,0.009176595533541932,0.010663248721419931,0.004947593559071875,0.009421293291774515,835047.0134905513,37956.68243138869,0.00022779423851980874,0.00515390196583446,0.0021158805195127537,0.003909080832464272,0.0050530392479732405,0.006892584533568556,103220.80474135127,4691.854760970513,52331.534448710634,2378.706111305029,0.00015417752356931808,0.0034186855240298823,0.0003043455988449574,0.006793192329916261
2289,上海,310000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2290,云南,530000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2291,内蒙古,150000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2292,北京,110000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2293,四川,510000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2294,安徽,340000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2295,山东,370000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2296,山西,140000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2297,广东,440000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2298,广西,450000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
2299,江苏,320000,f5d69960089c3614,2018,2,,SUV,2018-02-01,701.808221219326,7.815504849840719,17443.535376777505,6550.281992250921,32586.034141928438,2307.5475494904977,18650.920224956808,0.0002831255327980267,0.10805701041102952,0.0007977474691233999,0.1645125553622125,0.0027190697057760324,0.0046281331963825365,835047.0134905513,37956.68243138869,0.00021058431545561984,0.0049862057806593,0.0012816209424146388,0.001997238167119258,0.004549600920846013,0.00506364148360007,103220.80474135127,4691.854760970513,33457.731059320235,1520.8059572418285,4.116256564993799e-05,0.0011080713721918305,0.00012657254339984284,0.003247050064577222
