,month_model_weight,regMonth,province_model_weight,province_all_body_attention,province_body_attention,all_body_except,all_province_all_body_attention,regYear,model,id,forecastVolum
2749,0.0011621665653156073,3,0.04447887831802855,0.020571112814105685,0.02288181755473915,0.0002341671101649814,0.0005543302509059484,2018,17bc272c93f19d56,2794,-1
2750,0.000398087069978404,3,0.01233369950186853,0.018036053815871436,0.02892773301924553,0.01441392733794072,0.006157029581607215,2018,2a2ab41f8f6ff1cb,2795,-1
2751,0.00046994549122955734,3,0.016655887301739038,0.016911401819901254,0.02780308102327535,0.01441392733794072,0.006033742911193248,2018,2a2ab41f8f6ff1cb,2796,-1
2752,0.0006681490389490352,3,0.03611007089326121,0.020929233932741244,0.031820913136115334,0.01441392733794072,0.006022614873822258,2018,2a2ab41f8f6ff1cb,2797,-1
2753,0.0002449417993140917,3,0.0065608964877324465,0.01899257003266941,0.02988424923604351,0.01441392733794072,0.006291832204819717,2018,2a2ab41f8f6ff1cb,2798,-1
2754,0.00122581266695659,3,0.022097436779074386,0.03528529671958604,0.046176975922960134,0.01441392733794072,0.007238826174490582,2018,2a2ab41f8f6ff1cb,2799,-1
2755,0.0012650149359758665,3,0.034742270504673,0.03616087354823516,0.04705255275160925,0.01441392733794072,0.007730371288036957,2018,2a2ab41f8f6ff1cb,2800,-1
2756,0.0018961379797715323,3,0.02430707782931563,0.02391133104430031,0.034803010247674404,0.01441392733794072,0.007182831826939023,2018,2a2ab41f8f6ff1cb,2801,-1
2757,0.0006905890126427373,3,0.026957006198401832,0.022271242990867385,0.03316292219424148,0.01441392733794072,0.006159873424035619,2018,2a2ab41f8f6ff1cb,2802,-1
2758,0.006874831894259348,3,0.05708279531649396,0.03615961135104957,0.04705129055442367,0.01441392733794072,0.009222121287628997,2018,2a2ab41f8f6ff1cb,2803,-1
2759,0.0009245586331650848,3,0.03381143603221257,0.02647637762394199,0.03736805682731609,0.01441392733794072,0.006204160898237204,2018,2a2ab41f8f6ff1cb,2804,-1
2760,0.0022849859901073895,3,0.024183086906414773,0.03446686488637425,0.04535854408974835,0.01441392733794072,0.008578560969504578,2018,2a2ab41f8f6ff1cb,2805,-1
2761,0.0008886577028849952,3,0.034588307910816435,0.027211268846314633,0.03810294804968873,0.01441392733794072,0.006253911967714399,2018,2a2ab41f8f6ff1cb,2806,-1
2762,0.0023570713373386853,3,0.036143920356827876,0.024933939295028077,0.03582561849840217,0.01441392733794072,0.006813359768893513,2018,2a2ab41f8f6ff1cb,2807,-1
2763,0.0028087901042235424,3,0.04163296815909589,0.027174303904190497,0.0380659831075646,0.01441392733794072,0.007337793740607843,2018,2a2ab41f8f6ff1cb,2808,-1
2764,0.001055579850145657,3,0.015322318253671268,0.026811728019496377,0.03770340722287047,0.01441392733794072,0.007465222470724257,2018,2a2ab41f8f6ff1cb,2809,-1
2765,0.001507872188318851,3,0.039594437082063574,0.055375927948556045,0.06626760715193014,0.01441392733794072,0.007880938204172093,2018,2a2ab41f8f6ff1cb,2810,-1
2766,0.001961122983765505,3,0.04596800945629153,0.03733489777192493,0.048226576975299036,0.01441392733794072,0.006917891608778013,2018,2a2ab41f8f6ff1cb,2811,-1
2767,0.0003500426909777682,3,0.011688901497263867,0.03787256847493412,0.04876424767830822,0.01441392733794072,0.006801866476713816,2018,2a2ab41f8f6ff1cb,2812,-1
2768,0.0003942007794910608,3,0.01135038491824841,0.0216920315181186,0.0325837107214927,0.01441392733794072,0.006276983740135914,2018,2a2ab41f8f6ff1cb,2813,-1
2769,0.0006801459081244199,3,0.031749856307483816,0.028391762296129358,0.039283441499503455,0.01441392733794072,0.006165286096143532,2018,2a2ab41f8f6ff1cb,2814,-1
2770,0.0005563913003728682,3,0.021169299711421726,0.019914450583066762,0.03080612978644086,0.01441392733794072,0.006192830883971521,2018,2a2ab41f8f6ff1cb,2815,-1
2771,0.0006973586393290536,3,0.026693087391114707,0.02727416288582165,0.03816584208919575,0.01441392733794072,0.00623996220060151,2018,2a2ab41f8f6ff1cb,2816,-1
2772,0.0016554863601601975,3,0.05079400333078628,0.009687311092894335,0.0356930691932224,0.0032058509149975466,0.0015583133076805928,2018,c06a2a387c0ee510,2817,-1
2773,0.00020558293672232446,3,0.0072862961835133055,0.005259845052975338,0.0312656031533034,0.0032058509149975466,0.0013779192186355543,2018,c06a2a387c0ee510,2818,-1
2774,0.0001581579924574253,3,0.0083151296460766,0.006707949900836828,0.032713708001164896,0.0032058509149975466,0.0013746881740216532,2018,c06a2a387c0ee510,2819,-1
2775,0.0017097050584635421,3,0.04677005300052884,0.010492467026599383,0.03649822512692745,0.0032058509149975466,0.0016582145423880688,2018,c06a2a387c0ee510,2820,-1
2776,0.00034172897205359063,3,0.0061807105784973775,0.005716965420684921,0.031722723521012984,0.0032058509149975466,0.0015276021766183908,2018,c06a2a387c0ee510,2821,-1
2777,0.0003398368680750449,3,0.009317205878239563,0.004297834649541285,0.03030359274986935,0.0032058509149975466,0.0014361223297136459,2018,c06a2a387c0ee510,2822,-1
2778,0.0013465845888438964,3,0.017257806214451294,0.007920649131711751,0.03392640723203982,0.0032058509149975466,0.0017985468025265244,2018,c06a2a387c0ee510,2823,-1
2779,0.00025269230258538427,3,0.009840746321173703,0.007069880907957375,0.03307563900828544,0.0032058509149975466,0.0014212945925596815,2018,c06a2a387c0ee510,2824,-1
2780,0.001020862253470434,3,0.008418422012426399,0.005775099128997442,0.031780857229325506,0.0032058509149975466,0.0017998139420523577,2018,c06a2a387c0ee510,2825,-1
2781,0.00011452931982568196,3,0.004180719171689166,0.0049965206855263015,0.031002278785854362,0.0032058509149975466,0.0013598455285807737,2018,c06a2a387c0ee510,2826,-1
2782,0.00134479285935499,3,0.014291724103995955,0.005751047633268969,0.03175680573359703,0.0032058509149975466,0.0017042291013045986,2018,c06a2a387c0ee510,2827,-1
2783,0.0001584959901707808,3,0.006090755564100922,0.00488907088613957,0.03089482898646763,0.0032058509149975466,0.0013632966832913384,2018,c06a2a387c0ee510,2828,-1
2784,0.0005985334662820926,3,0.00910924100424685,0.006854374511397548,0.032860132611725615,0.0032058509149975466,0.0015883608008828893,2018,c06a2a387c0ee510,2829,-1
2785,0.0007779818985996887,3,0.011452156814801231,0.007021890894445837,0.0330276489947739,0.0032058509149975466,0.0017034961968792931,2018,c06a2a387c0ee510,2830,-1
2786,0.0008070111196632098,3,0.011765585772766894,0.005252826214218269,0.03125858431454633,0.0032058509149975466,0.001600181706986438,2018,c06a2a387c0ee510,2831,-1
2787,0.00024068405295018017,3,0.006414261499221406,0.004624673432619458,0.030630431532947526,0.0032058509149975466,0.0014156079137955095,2018,c06a2a387c0ee510,2832,-1
2788,0.00019892540659358882,3,0.004718968389688063,0.004576130404718314,0.03058188850504638,0.0032058509149975466,0.0013995490933239243,2018,c06a2a387c0ee510,2833,-1
2789,0.00024023327546299865,3,0.008029088604001495,0.0048224447186285685,0.03082820281895663,0.0032058509149975466,0.001392679281017933,2018,c06a2a387c0ee510,2834,-1
2790,0.00035848022852746843,3,0.010331843525546735,0.006720488168017673,0.03272624626834574,0.0032058509149975466,0.0014516041988506482,2018,c06a2a387c0ee510,2835,-1
2791,0.00016642618954232534,3,0.00783770078235774,0.005239062686723191,0.031244820787051257,0.0032058509149975466,0.0013531695688906902,2018,c06a2a387c0ee510,2836,-1
2792,0.000352340733820463,3,0.013400596723166092,0.006093689250497065,0.032099447350825136,0.0032058509149975466,0.0014306606604098662,2018,c06a2a387c0ee510,2837,-1
2793,0.00029936261302920456,3,0.011475451711240202,0.0073779501183859186,0.03338370821871398,0.0032058509149975466,0.0014189973405182828,2018,c06a2a387c0ee510,2838,-1
2794,0.00063411711011973,3,0.01901294952140694,0.014154237894509772,0.016170581407798004,0.006455999170536223,0.002985161651038881,2018,7023efdab9cedc03,2839,-1
2795,8.57925746362387e-05,3,0.003040699264562889,0.008457018388380153,0.010473361901668386,0.006455999170536223,0.00272336553944329,2018,7023efdab9cedc03,2840,-1
2796,5.964703137981339e-05,3,0.003312700235680284,0.009686877805538457,0.011703221318826689,0.006455999170536223,0.0027056178266325324,2018,7023efdab9cedc03,2841,-1
2797,0.00014167713415423182,3,0.003620120832565272,0.009712276742447064,0.011728620255735294,0.006455999170536223,0.0028968451739764516,2018,7023efdab9cedc03,2842,-1
2798,0.00027188715662275085,3,0.0049054074079918145,0.009542418012880345,0.011558761526168578,0.006455999170536223,0.0030052935539395184,2018,7023efdab9cedc03,2843,-1
2799,0.0003820452670944501,3,0.01052568002652349,0.011120163132151787,0.01313650664544002,0.006455999170536223,0.00296616304725986,2018,7023efdab9cedc03,2844,-1
2800,0.0005559739810488997,3,0.007135511447032409,0.011633360543316217,0.013649704056604447,0.006455999170536223,0.003280117116810208,2018,7023efdab9cedc03,2845,-1
2801,5.5422743179114805e-05,3,0.002180735112394125,0.009175284289278612,0.011191627802566844,0.006455999170536223,0.0027425192177612688,2018,7023efdab9cedc03,2846,-1
2802,0.0002745004362591625,3,0.0023168487837065877,0.008264694332057282,0.010281037845345512,0.006455999170536223,0.0032515996307918935,2018,7023efdab9cedc03,2847,-1
2803,8.679518731648581e-05,3,0.003185396779153915,0.009552227451871835,0.011568570965160067,0.006455999170536223,0.002723401805847233,2018,7023efdab9cedc03,2848,-1
2804,0.0013585111256116298,3,0.014294488757796606,0.013442860973357448,0.015459204486645678,0.006455999170536223,0.003583389357294118,2018,7023efdab9cedc03,2849,-1
2805,0.00022195033203544677,3,0.008660400867191404,0.011857342541319982,0.013873686054608212,0.006455999170536223,0.0027858631833177516,2018,7023efdab9cedc03,2850,-1
2806,0.00018612804014972516,3,0.002941268437742648,0.00888501904489273,0.010901362558180961,0.006455999170536223,0.002936534374806434,2018,7023efdab9cedc03,2851,-1
2807,0.00032892056675803017,3,0.00500566086906978,0.009886980053534163,0.011903323566822395,0.006455999170536223,0.0031175671431738477,2018,7023efdab9cedc03,2852,-1
2808,0.000882190566100086,3,0.012650571521682703,0.011970898577241191,0.013987242090529421,0.006455999170536223,0.0033292948353733226,2018,7023efdab9cedc03,2853,-1
2809,0.0002593381106461779,3,0.006786225060509591,0.010071650052482409,0.01208799356577064,0.006455999170536223,0.0028680351725944592,2018,7023efdab9cedc03,2854,-1
2810,0.00026007032515574065,3,0.006069874268453113,0.010152753229853968,0.012169096743142198,0.006455999170536223,0.002844068764741422,2018,7023efdab9cedc03,2855,-1
2811,0.00010439075485750731,3,0.0035174610523042585,0.00940619893488425,0.011422542448172479,0.006455999170536223,0.0027909937658180495,2018,7023efdab9cedc03,2856,-1
2812,0.00010023406619947982,3,0.0028727661763446547,0.008887036770735171,0.010903380284023403,0.006455999170536223,0.00277417415031916,2018,7023efdab9cedc03,2857,-1
2813,6.690157693276949e-05,3,0.0030783340401518288,0.008600443151828518,0.010616786665116748,0.006455999170536223,0.002691987838456715,2018,7023efdab9cedc03,2858,-1
2814,0.00013254152347442685,3,0.00505008344187354,0.009862492860659041,0.011878836373947271,0.006455999170536223,0.0028152290294404586,2018,7023efdab9cedc03,2859,-1
2815,3.1000646652679965e-05,3,0.001184346929648669,0.008826986413223997,0.010843329926512227,0.006455999170536223,0.002724574134568959,2018,7023efdab9cedc03,2860,-1
2816,0.0014033345123080593,3,0.04282359087012186,0.034062701558545246,0.05820330073876817,0.02987606955049971,0.01269261419899919,2018,af6f4f548684e14d,2861,-1
2817,0.0005396962629818421,3,0.019128100684944548,0.02374553683008121,0.04788613601030413,0.02987606955049971,0.01223375845130599,2018,af6f4f548684e14d,2862,-1
2818,0.00044742653753336505,3,0.024208245077467428,0.02495040252978447,0.049091001710007395,0.02987606955049971,0.012173724021486837,2018,af6f4f548684e14d,2863,-1
2819,0.0008262842704868218,3,0.02210840492573732,0.0275684554080569,0.05170905458827982,0.02987606955049971,0.012615861414315366,2018,af6f4f548684e14d,2864,-1
2820,0.0011609390763039533,3,0.021009540310374424,0.02556261849792317,0.04970321767814609,0.02987606955049971,0.012737397212879208,2018,af6f4f548684e14d,2865,-1
2821,0.0010395270084100064,3,0.028570502453668625,0.022486946553308355,0.04662754573353128,0.02987606955049971,0.012452111138700421,2018,af6f4f548684e14d,2866,-1
2822,0.0016591812324793468,3,0.021285742246710884,0.026433031740833605,0.050573630921056524,0.02987606955049971,0.013070232170379644,2018,af6f4f548684e14d,2867,-1
2823,0.0005795290055885522,3,0.022665041137306646,0.02505265086568908,0.049193250045912004,0.02987606955049971,0.01226669807089051,2018,af6f4f548684e14d,2868,-1
2824,0.0013916308022229977,3,0.01163516896673525,0.022600307781623672,0.04674090696184659,0.02987606955049971,0.013186540773649537,2018,af6f4f548684e14d,2869,-1
2825,0.0004927896957467956,3,0.01805514510074694,0.02325996775045732,0.04740056693068023,0.02987606955049971,0.012182389933550013,2018,af6f4f548684e14d,2870,-1
2826,0.002055792151370683,3,0.02174472720571144,0.02410636755558107,0.04824696673580399,0.02987606955049971,0.013083573577790306,2018,af6f4f548684e14d,2871,-1
2827,0.0009377160750256976,3,0.03644251724274759,0.029398531827307194,0.053539131007530105,0.02987606955049971,0.01233860696919479,2018,af6f4f548684e14d,2872,-1
2828,0.0009999194837428257,3,0.01562030997262115,0.023058301996374965,0.04719890117659788,0.02987606955049971,0.012569114705543007,2018,af6f4f548684e14d,2873,-1
2829,0.0014744610606577725,3,0.02209403908248172,0.02435811807016871,0.04849871725039163,0.02987606955049971,0.012860143074380248,2018,af6f4f548684e14d,2874,-1
2830,0.0012741391661958519,3,0.018446437255494216,0.022606699706165218,0.046747298886388136,0.02987606955049971,0.012801568213777322,2018,af6f4f548684e14d,2875,-1
2831,0.0013327163269608697,3,0.03512547563745485,0.028229873413504046,0.05237047259372696,0.02987606955049971,0.012584730583952528,2018,af6f4f548684e14d,2876,-1
2832,0.001430133973287802,3,0.03350416100478431,0.02902905259571619,0.0531696517759391,0.02987606955049971,0.012548504682923858,2018,af6f4f548684e14d,2877,-1
2833,0.0005593987968054871,3,0.018730809453805966,0.024140443398155263,0.048281042578378175,0.02987606955049971,0.012326543798980644,2018,af6f4f548684e14d,2878,-1
2834,0.00040396686375829944,3,0.01160062990001913,0.021715650361744054,0.04585624954196697,0.02987606955049971,0.012250985245509322,2018,af6f4f548684e14d,2879,-1
2835,0.00046203702795328383,3,0.021669595369965156,0.027067131858415763,0.051207731038638675,0.02987606955049971,0.012222561901939077,2018,af6f4f548684e14d,2880,-1
2836,0.0005041219499552886,3,0.01920599440303903,0.022947187118659007,0.047087786298881926,0.02987606955049971,0.012295716540324736,2018,af6f4f548684e14d,2881,-1
2837,0.00034293404175372855,3,0.01312005543358409,0.022456182825230646,0.04659678200545356,0.02987606955049971,0.012188429139889554,2018,af6f4f548684e14d,2882,-1
2838,0.001605086352801525,3,0.048700725812107146,0.038436968036658026,0.05488967046075431,0.05306026401861689,0.02180996259229638,2018,7cf283430b3b5e38,2883,-1
2839,0.0004533518531525378,3,0.01606782920487678,0.029992819206821758,0.04644552163091803,0.05306026401861689,0.021434807669661514,2018,7cf283430b3b5e38,2884,-1
2840,0.00045989660350744747,3,0.02495590472243089,0.03205431587050724,0.04850701829460352,0.05306026401861689,0.021410401334465742,2018,7cf283430b3b5e38,2885,-1
2841,0.00022382001670247627,3,0.005795706036492175,0.030742772084393216,0.04719547450848949,0.05306026401861689,0.021636830082928542,2018,7cf283430b3b5e38,2886,-1
2842,0.00203843318222901,3,0.03687654644668786,0.032968805122556684,0.04942150754665296,0.05306026401861689,0.02190586880377502,2018,7cf283430b3b5e38,2887,-1
2843,0.002314782250276176,3,0.06355804319009292,0.03539078487705288,0.05184348730114916,0.05306026401861689,0.02190103861295261,2018,7cf283430b3b5e38,2888,-1
2844,0.003580677005131135,3,0.0459100186699187,0.03817290714133948,0.05462560956543576,0.05306026401861689,0.022535421782268764,2018,7cf283430b3b5e38,2889,-1
2845,0.0007329446744235489,3,0.0286125370868019,0.03383620454242053,0.050288906966516805,0.05306026401861689,0.021527641470158287,2018,7cf283430b3b5e38,2890,-1
2846,0.001994218874632866,3,0.016656576161778583,0.030992796649989805,0.04744549907408609,0.05306026401861689,0.02235707162481128,2018,7cf283430b3b5e38,2891,-1
2847,0.0008763117971445582,3,0.03201596748073194,0.03362660010139312,0.05007930252548941,0.05306026401861689,0.021481441685950953,2018,7cf283430b3b5e38,2892,-1
2848,0.005356379352688102,3,0.056711980051228114,0.03841518307952368,0.054867885503619956,0.05306026401861689,0.022824755394637897,2018,7cf283430b3b5e38,2893,-1
2849,0.0015782002890488206,3,0.06089812297858856,0.039437570453971005,0.05589027287806728,0.05306026401861689,0.021631480647947374,2018,7cf283430b3b5e38,2894,-1
2850,0.0018324563703186014,3,0.02841796422867775,0.033677654166694,0.05013035659079028,0.05306026401861689,0.021916932601485216,2018,7cf283430b3b5e38,2895,-1
2851,0.002813769367853442,3,0.04165968426841014,0.035561820018167545,0.052014522442263816,0.05306026401861689,0.02227561298383239,2018,7cf283430b3b5e38,2896,-1
2852,0.002846805623556726,3,0.04108062311918677,0.03550541580648597,0.05195811823058225,0.05306026401861689,0.022363869951729447,2018,7cf283430b3b5e38,2897,-1
2853,0.0014594908364292274,3,0.03857570213716792,0.03368743389236245,0.05014013631645873,0.05306026401861689,0.02171113041704972,2018,7cf283430b3b5e38,2898,-1
2854,0.0017853028490487544,3,0.042018568817743886,0.03543854553873817,0.05189124796283445,0.05306026401861689,0.021723366333285907,2018,7cf283430b3b5e38,2899,-1
2855,0.0010103067107864135,3,0.03377195297927005,0.033464309098160054,0.04991701152225633,0.05306026401861689,0.021603579856105802,2018,7cf283430b3b5e38,2900,-1
2856,0.0006303780823937936,3,0.018107062675669895,0.030987101015371755,0.04743980343946804,0.05306026401861689,0.02152512301927273,2018,7cf283430b3b5e38,2901,-1
