id,province,adcode,model,regYear,regMonth,forecastVolum,bodyType,regDate,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight
2720,河南,410000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,632.9323931340542,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.010416666666666671,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,37975.943588043265,0.00022142685572782407,0.002604166666666666,0.0011750639546789904,0.004300109813694278,0.0026041666666666674,0.005729166666666667,99398.77721227985,7312.688071421564,38827.695782456016,2824.5334040945045,0.0001915668711176144,0.0026041666666666674,0.0007959179132782057,0.010416666666666666
2721,浙江,330000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,713.759760283219,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.010416666666666671,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,42825.58561699314,0.0002474593311809968,0.002604166666666666,0.0011880070338803252,0.0043128380090188,0.0026041666666666674,0.005729166666666669,99398.77721227985,7083.987863257843,38827.695782456016,2747.079284687412,0.00018562959810078996,0.002604166666666666,0.0008384104655088705,0.010416666666666664
2722,湖北,420000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,287.3620422971677,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666668,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,17241.722537830057,0.00010079399854511303,0.0026041666666666674,0.0011025782020963543,0.004227598094209561,0.0026041666666666674,0.0057291666666666645,99398.77721227985,3524.297351620224,38827.695782456016,1391.4587132839747,9.234364871115598e-05,0.0026041666666666683,0.0003477918257432105,0.01041666666666667
2723,湖南,430000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,348.7071402620321,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666668,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,20922.42841572193,0.00012054719226577007,0.002604166666666666,0.0011122901050138526,0.0042372282783098856,0.0026041666666666674,0.005729166666666669,99398.77721227985,3904.9320387967778,38827.695782456016,1555.7380677630426,0.00010230078707414276,0.0026041666666666674,0.0003691627014876426,0.010416666666666664
2724,福建,350000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,195.97998189001976,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666668,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,11758.798913401186,6.860455596044001e-05,0.002604166666666666,0.0010828586301467585,0.004207859157630896,0.0026041666666666674,0.005729166666666668,99398.77721227985,3032.3123824065788,38827.695782456016,1236.1407273261684,7.940680176288313e-05,0.0026041666666666665,0.000274604364867564,0.01041666666666667
2725,辽宁,210000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,340.3575991621492,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,20421.455949728952,0.00011884099587952549,0.002604166666666666,0.0011090124389671956,0.004233897532577545,0.002604166666666668,0.005729166666666667,99398.77721227985,3582.9414617610705,38827.695782456016,1408.0960208323936,9.391469901934257e-05,0.0026041666666666674,0.00034215717356021784,0.01041666666666667
2726,重庆,500000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,135.25183704980634,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,8115.11022298838,4.75153995879026e-05,0.002604166666666666,0.0010704923683739938,0.004195499406447027,0.002604166666666666,0.005729166666666667,99398.77721227985,1951.4851567195526,38827.695782456016,784.4251897815097,5.117137997098587e-05,0.0026041666666666657,0.00016917339289444455,0.010416666666666664
2727,陕西,610000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,189.5771386689212,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.010416666666666671,0.0026041666666666674,0.010416666666666671,447029.910333739,11374.62832013527,6.680622434962099e-05,0.002604166666666666,0.0010807101822428306,0.0042056689402674005,0.0026041666666666674,0.005729166666666667,99398.77721227985,2853.068549423861,38827.695782456016,1109.2289748345222,7.476913141718161e-05,0.0026041666666666674,0.0002909660347582917,0.01041666666666667
2728,黑龙江,230000,3d7554f1f56dd664,2018,3,,Sedan,2018-03-01,134.89996017735206,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.010416666666666671,447029.910333739,8093.99761064112,4.750816893624434e-05,0.002604166666666666,0.00106938638089178,0.0041943643117846536,0.002604166666666666,0.005729166666666665,99398.77721227985,2754.432594528167,38827.695782456016,1096.840899984853,7.212037238010865e-05,0.002604166666666668,0.0002670274497738735,0.010416666666666666
2729,上海,310000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,173.44209036277203,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666666,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.01041666666666667,447029.910333739,10406.525421766324,6.098669486736871e-05,0.0026041666666666674,0.001077829879715677,0.004202815683828107,0.002604166666666668,0.005729166666666669,99398.77721227985,2991.065558755769,38827.695782456016,1144.5182161196888,7.846172368189523e-05,0.002604166666666666,0.00036971774463181713,0.010416666666666664
2730,云南,530000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,205.12661463237419,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666666,0.01041666666666667,0.01041666666666667,0.0026041666666666665,0.01041666666666667,447029.910333739,12307.596877942457,7.134273484903759e-05,0.002604166666666666,0.0010847253154071983,0.004209732612071377,0.002604166666666666,0.005729166666666665,99398.77721227985,2810.8546689015334,38827.695782456016,989.3305610317396,7.363486323354493e-05,0.002604166666666666,0.00034544742635831056,0.01041666666666666
2731,内蒙古,150000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,101.07410696032608,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666666,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.01041666666666667,447029.910333739,6064.446417619565,3.5670908916673766e-05,0.0026041666666666674,0.0010619496819339743,0.004186923362967042,0.002604166666666666,0.0057291666666666715,99398.77721227985,2132.2928582512163,38827.695782456016,844.8084445996999,5.5855233006640905e-05,0.002604166666666666,0.00020495779359084142,0.01041666666666667
2732,北京,110000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,158.33175102455232,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666666,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.01041666666666667,447029.910333739,9499.90506147314,5.565349843862157e-05,0.0026041666666666674,0.0010616173755671448,0.004185742636662671,0.0026041666666666665,0.005729166666666665,99398.77721227985,2109.741339213445,38827.695782456016,790.1979667640776,5.519763444640093e-05,0.002604166666666666,0.00025724116383516284,0.010416666666666664
2733,四川,510000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,180.45528714941383,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666666,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.01041666666666667,447029.910333739,10827.317228964828,6.337815966563758e-05,0.0026041666666666674,0.0010574493274592962,0.004180509790033015,0.002604166666666666,0.005729166666666665,99398.77721227985,5208.462234805877,38827.695782456016,2107.392780793477,0.00013643320473992154,0.0026041666666666674,0.00048076670313770516,0.010416666666666666
2734,安徽,340000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,732.6271212619291,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.01041666666666667,447029.910333739,43957.62727571575,0.0002531444517402955,0.0026041666666666674,0.0011728662982384605,0.0042970965436192774,0.002604166666666666,0.005729166666666667,99398.77721227985,3646.0093444429167,38827.695782456016,1407.0619562953839,9.557850481406236e-05,0.002604166666666668,0.0003955149450262601,0.01041666666666667
2735,山东,370000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,772.5159514527154,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.01041666666666667,447029.910333739,46350.95708716293,0.00027019774864909857,0.0026041666666666674,0.0012003906961797247,0.004325125845944692,0.0026041666666666674,0.0057291666666666645,99398.77721227985,7601.928870591311,38827.695782456016,2901.2303806101318,0.00019920982247028128,0.0026041666666666674,0.0008914184388754287,0.010416666666666664
2736,山西,140000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,183.0207976299097,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.0026041666666666665,0.010416666666666671,447029.910333739,10981.24785779458,6.452005360082743e-05,0.0026041666666666665,0.0010803842551869367,0.0042053844114207815,0.0026041666666666674,0.005729166666666667,99398.77721227985,2846.396797885851,38827.695782456016,1113.1322663142619,7.451866479994954e-05,0.0026041666666666665,0.00027016538115127883,0.01041666666666667
2737,广东,440000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,698.775216663806,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.010416666666666671,447029.910333739,41926.51299982837,0.0002450522673144957,0.0026041666666666665,0.001186883287377193,0.00431164693934299,0.0026041666666666674,0.005729166666666668,99398.77721227985,12058.596028536433,38827.695782456016,4877.063420443598,0.00031576579985078264,0.0026041666666666683,0.001057695681926306,0.01041666666666666
2738,广西,450000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,193.18663922307329,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.002604166666666666,0.010416666666666671,447029.910333739,11591.1983533844,6.79550037152208e-05,0.002604166666666666,0.0010813883323421644,0.0042063671635573325,0.0026041666666666674,0.0057291666666666715,99398.77721227985,2665.5499347942264,38827.695782456016,1018.8721394194913,6.981089666263105e-05,0.0026041666666666674,0.0002790875222266373,0.010416666666666664
2739,江苏,320000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,869.209114115627,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.0026041666666666665,0.010416666666666671,447029.910333739,52152.546846937614,0.00030300602964147854,0.0026041666666666674,0.0012191105868812964,0.004343726871255577,0.002604166666666666,0.005729166666666669,99398.77721227985,8863.514173170333,38827.695782456016,3417.042046275427,0.00023230204048617066,0.002604166666666666,0.0010486278082306856,0.01041666666666667
2740,江西,360000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,232.07547922148075,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.01041666666666667,0.01041666666666667,0.0026041666666666665,0.010416666666666671,447029.910333739,13924.528753288845,8.02794105157141e-05,0.0026041666666666674,0.00108843462874677,0.004213402675318975,0.002604166666666666,0.005729166666666667,99398.77721227985,2672.635027042586,38827.695782456016,1072.5890141610428,7.003880510818697e-05,0.002604166666666666,0.00025486776361305743,0.010416666666666671
2741,河北,130000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,384.9129336045763,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.010416666666666671,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,23094.776016274584,0.00013514316610542282,0.0026041666666666674,0.0011224510955501847,0.004247430224545997,0.002604166666666666,0.005729166666666669,99398.77721227985,7815.02030459748,38827.695782456016,3007.661870992024,0.00020477050875730577,0.002604166666666666,0.0008826677932052301,0.01041666666666667
2742,河南,410000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,632.9323931340542,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.010416666666666671,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,37975.943588043265,0.00022142685572782407,0.002604166666666666,0.0011750639546789904,0.004300109813694278,0.0026041666666666674,0.005729166666666667,99398.77721227985,7312.688071421564,38827.695782456016,2824.5334040945045,0.0001915668711176144,0.0026041666666666674,0.0007959179132782057,0.010416666666666666
2743,浙江,330000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,713.759760283219,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.0026041666666666674,0.010416666666666671,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,42825.58561699314,0.0002474593311809968,0.002604166666666666,0.0011880070338803252,0.0043128380090188,0.0026041666666666674,0.005729166666666669,99398.77721227985,7083.987863257843,38827.695782456016,2747.079284687412,0.00018562959810078996,0.002604166666666666,0.0008384104655088705,0.010416666666666664
2744,湖北,420000,2d0d2c3403909fdb,2018,3,,SUV,2018-03-01,287.3620422971677,92.69594743194405,290.4289022049631,5561.756845916644,17425.73413229778,2196.719055532721,7071.774392495072,0.0026041666666666674,0.002604166666666668,0.01041666666666667,0.01041666666666667,0.0026041666666666674,0.010416666666666671,447029.910333739,17241.722537830057,0.00010079399854511303,0.0026041666666666674,0.0011025782020963543,0.004227598094209561,0.0026041666666666674,0.0057291666666666645,99398.77721227985,3524.297351620224,38827.695782456016,1391.4587132839747,9.234364871115598e-05,0.0026041666666666683,0.0003477918257432105,0.01041666666666667
