,id,province,adcode,model,regYear,regMonth,forecastVolum,popularity,carCommentVolum,newsReplyVolum,all_body_Month_carVolum,all_body_Month_newVolum,body_Month_carVolum,body_Month_newVolum,base_all_body_car,base_all_body_New,base_body_car,base_body_new,all_body_except,body_except,all_province_month,province_month,all_province_popularity,province_popularity,all_province_all_body_attention,all_province_body_attention,province_all_body_attention,province_body_attention,all_bodyType_all_province_Month_label,all_bodyType_province_Month_label,bodyType_all_province_Month_label,bodyType_province_Month_label,month_model_weight,province_model_weight,bodyType_model_weight,province_bodyType_model_weight,price_price
2023,2046,黑龙江,230000,79de4e4b24c35b04,2018,2,-1,3701.5,225.0,2677.0,9155.0,113428.5,271.0,7362.0,0.02350856675468184,0.023542843831629457,0.821654373024236,0.3675360634167212,0.023515422170071364,0.7308307111027331,3513766.0,76100.0,0.001026612651112198,0.04776142414854995,0.010022136458695863,0.29294825203176056,0.03806302335715851,0.3209891389302232,469959.5,10055.5,68403.0,992.5,0.0007054851787428335,0.032746314171563165,0.004811043484701063,0.3299587454209657,0.0009096543844280213
2024,2047,上海,310000,12f8b7e14947c34d,2018,2,-1,2109.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,115823.5,0.0006029454514585063,0.01834973568590552,0.01275703053354045,0.023588996167752247,0.023405104674208657,0.03423707030842045,469959.5,11685.0,223566.5,5640.5,0.0008161827827431063,0.03301586859728984,0.0017163868866901478,0.06819358146327448,0.0008191829504718183
2025,2048,云南,530000,12f8b7e14947c34d,2018,2,-1,890.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,84395.5,0.0002477307484633076,0.010280644179665599,0.01254390171174333,0.023375867345955127,0.018563649770464704,0.0293956154046765,469959.5,16670.0,223566.5,5381.5,0.000422143801939919,0.011919553467314766,0.0008858728611366808,0.03687446939192583,0.0006679316516596907
2026,2049,内蒙古,150000,12f8b7e14947c34d,2018,2,-1,1106.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,60120.5,0.0003136223993609931,0.018319418411599588,0.01258343670228194,0.02341540233649374,0.023386914309625098,0.03421887994383689,469959.5,8322.5,223566.5,4006.5,0.0005334895210348784,0.030270668052634876,0.0011211495993197946,0.06256053855094924,0.0008248010507570002
2027,2050,北京,110000,12f8b7e14947c34d,2018,2,-1,2123.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,179104.5,0.0005934311972301059,0.011643963100541142,0.01275132198100341,0.023583287615215207,0.019381641122990033,0.030213606757201833,469959.5,13745.5,223566.5,6328.5,0.00033564115272907425,0.011780790704663037,0.0007011611375403933,0.025148243291388324,0.0007046885654752729
2028,2051,四川,510000,12f8b7e14947c34d,2018,2,-1,3065.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,320871.5,0.0008560650914607062,0.00940239939281197,0.01290890231754177,0.023740867951753564,0.018036702898352526,0.028868668532564326,469959.5,30909.0,223566.5,15221.5,0.0010200233765307485,0.015455336068969719,0.0021389364071898714,0.03140557014681591,0.0006671384379800608
2029,2052,安徽,340000,12f8b7e14947c34d,2018,2,-1,1567.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,131778.0,0.00043823403068599565,0.011796899808676015,0.012658203681076945,0.02349016931528874,0.019473403147870952,0.03030536878208275,469959.5,22047.5,223566.5,9706.5,0.0005476016211856407,0.011628683388738624,0.0011479408431436724,0.026447313673817405,0.0006888429763546346
2030,2053,山东,370000,12f8b7e14947c34d,2018,2,-1,4003.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,259145.5,0.0011406630570160313,0.015423191695999205,0.013079661096874966,0.023911626731086762,0.02164917828026487,0.032481143914476665,469959.5,39493.0,223566.5,20659.0,0.0013283339786319094,0.01568491409644514,0.002777483918704294,0.029836310816163763,0.0007781262306854052
2031,2054,山西,140000,12f8b7e14947c34d,2018,2,-1,988.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,89092.5,0.00028143776450322174,0.01110691786388034,0.012564125921367277,0.023396091555579077,0.01905941398099355,0.029891379615205348,469959.5,11943.0,223566.5,6354.5,0.00023810823884172787,0.009415164897563139,0.0004992622485886604,0.017549281491312047,0.000707404428587977
2032,2055,广东,440000,12f8b7e14947c34d,2018,2,-1,2465.5,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,409694.0,0.0006888761291971126,0.005902468497819403,0.012808588940183614,0.02364055457439541,0.01593674436135699,0.026768709995568782,469959.5,34998.5,223566.5,16431.5,0.0002023542834459043,0.002635684231712475,0.000429733720710931,0.005618628128481188,0.0006026306504585316
2033,2056,广西,450000,12f8b7e14947c34d,2018,2,-1,382.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,65981.0,0.00010809098620384776,0.005762770582552106,0.012460117854387654,0.023292083488599447,0.01585292561219661,0.02668489124640841,469959.5,13384.0,223566.5,4749.5,0.00016334450601563516,0.005640459573659972,0.0003403912228548024,0.016288715525356746,0.0006038946889215699
2034,2057,江苏,320000,12f8b7e14947c34d,2018,2,-1,4149.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,288866.0,0.0011752904342001822,0.01428940613052364,0.013100437523185455,0.023932403157397253,0.020968906940979526,0.031800872575191326,469959.5,49522.5,223566.5,26001.0,0.0022668330555640805,0.02154058734922064,0.00474722288290073,0.04082802835651636,0.0007540301490079793
2035,2058,江西,360000,12f8b7e14947c34d,2018,2,-1,890.5,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,82197.0,0.00024864113704165766,0.01077373999934781,0.012544447944890342,0.023376413579102136,0.01885950726227403,0.029691472896485827,469959.5,12970.5,223566.5,6137.5,0.00037299317435092244,0.013417064414657287,0.0007810407373911867,0.028385343016353766,0.0006692901592243331
2036,2059,河北,130000,12f8b7e14947c34d,2018,2,-1,2810.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,210266.5,0.0008011198105063107,0.013345186728301244,0.012875935148969132,0.023707900783180934,0.020402375299646093,0.03123434093385789,469959.5,34968.5,223566.5,18685.5,0.0009357123012452229,0.012609407854467625,0.001964276958164795,0.023502339052536958,0.0007418616901095314
2037,2060,河南,410000,12f8b7e14947c34d,2018,2,-1,2742.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,278904.0,0.0007797662658335961,0.009838322981165175,0.012863123022165504,0.023695088656377303,0.018298257051364453,0.029130222685576246,469959.5,37627.5,223566.5,16417.5,0.000727190958726128,0.009037445783934386,0.0015239180227924341,0.020714853259610824,0.0006712130781566651
2038,2061,浙江,330000,12f8b7e14947c34d,2018,2,-1,2439.5,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,225862.0,0.0006851779892511274,0.010658831325497062,0.012806370056216022,0.023638335690427822,0.018790562057963586,0.02962252769217538,469959.5,31583.0,223566.5,15483.0,0.0008075879325085134,0.012010305665419965,0.0016928248866218455,0.024453809874493394,0.0006820711447887944
2039,2062,湖北,420000,12f8b7e14947c34d,2018,2,-1,1069.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,144555.0,0.0002998510525331318,0.007287556797885212,0.012575173894185226,0.023407139528397024,0.016767797341396475,0.027599762975608264,469959.5,18007.5,223566.5,7151.0,0.00025945334023714194,0.006671365511472816,0.0005421489313434381,0.01677640191220534,0.000623237890555128
2040,2063,湖南,430000,12f8b7e14947c34d,2018,2,-1,1196.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,125718.0,0.0003335972943556752,0.009362746881521599,0.012595421639278754,0.023427387273490547,0.018012911391578304,0.028844877025790104,469959.5,20107.0,223566.5,9149.5,0.0004421253602830572,0.010248801715305338,0.0009255844538917735,0.022569085069616836,0.0006500508789655704
2041,2064,福建,350000,12f8b7e14947c34d,2018,2,-1,912.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,98077.0,0.0002555271570773359,0.009146425198444542,0.012548579556911747,0.023380545191123547,0.01788311838173207,0.028715084015943873,469959.5,11470.5,223566.5,5660.5,0.00032455204550134356,0.013557731159348798,0.0006827164105838178,0.027586854068350875,0.0006590654456222649
2042,2065,辽宁,210000,12f8b7e14947c34d,2018,2,-1,725.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,88960.5,0.00020458083839571572,0.008100725461324084,0.012518011765702775,0.023349977399914575,0.017255698539459796,0.028087664173671596,469959.5,14136.0,223566.5,7689.5,0.00016464835948551464,0.005588477733169088,0.00034445448682221617,0.010204805413040655,0.0006380373727253606
2043,2066,重庆,500000,12f8b7e14947c34d,2018,2,-1,463.5,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,67713.0,0.0001305088906818644,0.006780693238146772,0.012473568597074464,0.023305534231286257,0.01646367920555341,0.027295644839765206,469959.5,13044.5,223566.5,5475.0,0.00020662482838108837,0.007599042395437589,0.00043444873323794067,0.018061542127306,0.000615513938763581
2044,2067,陕西,610000,12f8b7e14947c34d,2018,2,-1,1879.0,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,110540.5,0.0005328996395036879,0.01696054317981311,0.012715003046367558,0.023546968680579358,0.022571589170553213,0.03340355480476501,469959.5,13268.5,223566.5,6145.0,0.0008294668520208254,0.029348305677411514,0.0017363009459424993,0.063203716964479,0.0008109953687350542
2045,2068,黑龙江,230000,12f8b7e14947c34d,2018,2,-1,787.5,241.5,62.0,9155.0,113428.5,5094.5,56266.5,0.038601170616613015,0.000536108316864751,0.07231543141361849,0.0010786355564903034,0.030988158156663365,0.058068072242192854,3513766.0,76100.0,0.00022471847838840896,0.010344451709091554,0.012530094349698392,0.023362059983910187,0.018601934288120278,0.029433899922332075,469959.5,10055.5,223566.5,5092.0,0.000248365927071746,0.011718289963972747,0.0005194127332491449,0.0229814925679516,0.0006908097313775896
2046,2069,上海,310000,04e66e578f653ab9,2018,2,-1,983.5,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,115823.5,0.00028650908764407093,0.00844028786285506,0.0022831499734782797,0.004034811955970323,0.007175417238604874,0.008927079221096916,469959.5,11685.0,223566.5,5640.5,0.0003896515977967126,0.01567487323143011,0.0008211381542553387,0.03243460177027313,3.775884272670032e-05
2047,2070,云南,530000,04e66e578f653ab9,2018,2,-1,460.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,84395.5,0.00013258475803431445,0.005558625222848199,0.0021907953757124257,0.0039424573582044695,0.0054464196546007565,0.007198081637092801,469959.5,16670.0,223566.5,5381.5,0.0001561072696151465,0.004352630336323314,0.00033502446176819704,0.01360508707841611,2.8600099264264618e-05
2048,2071,内蒙古,150000,04e66e578f653ab9,2018,2,-1,523.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,60120.5,0.0001542785385086113,0.00885699342765719,0.002203811643997004,0.003955473626489047,0.007425440577486149,0.009177102559978195,469959.5,8322.5,223566.5,4006.5,6.296512685894428e-05,0.0034866875643753195,0.0001339185018391572,0.0074196798909142245,3.8562555758990506e-05
2049,2072,北京,110000,04e66e578f653ab9,2018,2,-1,1054.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,179104.5,0.00030480008401600453,0.006208991868943252,0.00229412457130144,0.004045786553793483,0.005836639642257788,0.007588301624749832,469959.5,13745.5,223566.5,6328.5,0.0001554566134269578,0.00521571601585392,0.0003297742264312019,0.011442715654201754,3.0484453091460403e-05
2050,2073,四川,510000,04e66e578f653ab9,2018,2,-1,1523.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,320871.5,0.0004400496085164824,0.005072551950426956,0.0023752742860017268,0.00412693626849377,0.005154775691148011,0.006906437673640055,469959.5,30909.0,223566.5,15221.5,0.0002383427620154766,0.0037374708298645093,0.0005064382305620394,0.0076643182207901,2.6932605184655775e-05
2051,2074,安徽,340000,04e66e578f653ab9,2018,2,-1,699.5,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,131778.0,0.00020451062628760596,0.005347337841669071,0.0022339508966644005,0.003985612879156444,0.005319647225893279,0.007071309208385323,469959.5,22047.5,223566.5,9706.5,0.00010434893508639098,0.0023293289925265196,0.00022206581008787544,0.005355536889193222,2.7859396445953447e-05
2052,2075,山东,370000,04e66e578f653ab9,2018,2,-1,1903.5,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,259145.5,0.0005561450543768702,0.00739537264959203,0.0024449315535179598,0.004196593536010002,0.006548468110647055,0.008300130093139098,469959.5,39493.0,223566.5,20659.0,0.00025215726128542426,0.0030512646396592905,0.0005355246086557026,0.005985587095873263,3.42537019644265e-05
2053,2076,山西,140000,04e66e578f653ab9,2018,2,-1,532.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,89092.5,0.00015740071257291276,0.0062263088068346215,0.0022056849484355847,0.003957346930927629,0.005847029804992609,0.007598691787484653,469959.5,11943.0,223566.5,6354.5,4.707589173496829e-05,0.0018451176806348149,9.944070794540164e-05,0.0035125776852172703,3.0333858256450913e-05
2054,2077,广东,440000,04e66e578f653ab9,2018,2,-1,1284.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,409694.0,0.0003718861997475775,0.003306418621514034,0.0023343762407403833,0.0040860382232324275,0.004095095693800258,0.005846757676292301,469959.5,34998.5,223566.5,16431.5,8.199673407074457e-05,0.0010198072865812368,0.00017496646466475766,0.002170527115611119,2.1463179478777246e-05
2055,2078,广西,450000,04e66e578f653ab9,2018,2,-1,211.0,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,65981.0,6.195378034021314e-05,0.003330267295896394,0.002148416789095964,0.0039000787715880083,0.004109404898429673,0.005861066880921717,469959.5,13384.0,223566.5,4749.5,5.0692392357294226e-05,0.0018154267356660177,0.00010748842741085149,0.00498668704775575,2.148402080157086e-05
2056,2079,江苏,320000,04e66e578f653ab9,2018,2,-1,1833.5,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,288866.0,0.0005333831807228406,0.006440616933475581,0.002431274429325541,0.004182936411817585,0.005975614680977186,0.007727276663469229,469959.5,49522.5,223566.5,26001.0,0.0004826146718057256,0.004567660839751366,0.001024908636087565,0.008805374739862405,3.129110252578755e-05
2057,2080,江西,360000,04e66e578f653ab9,2018,2,-1,382.5,43.0,1229.0,9155.0,113428.5,5094.5,56266.5,0.003545205890279922,0.012209732950028272,0.0063794047317625655,0.02276871236524825,0.005278111302229592,0.009657266258459703,3513766.0,82197.0,0.00011228394695707002,0.0046779068675860255,0.002178614889066079,0.0039302768715581225,0.004917988641443453,0.006669650623935496,469959.5,12970.5,223566.5,6137.5,6.12459874057922e-05,0.0022977640405736793,0.00012963524893926852,0.004901534150327899,2.5739668112491857e-05
